game_id,season,week,kickoff,actual_margin,pgo_v0_prediction,challenger_prediction,changed_or_backup_qb,major_availability_loss,head_coach_change,high_roster_turnover,weeks_1_4,weeks_5_18,half_life_games,alpha,delta
2018_13_LAC_PIT,2018,13,2018-12-02T20:20-05:00,-3.000000,2.302633,3.445179,false,true,false,false,false,true,8,100.000000,1.000000
2018_13_WAS_PHI,2018,13,2018-12-03T20:15-05:00,15.000000,3.763333,1.979765,true,false,false,false,false,true,8,100.000000,1.000000
2018_14_JAX_TEN,2018,14,2018-12-06T20:20-05:00,21.000000,2.354931,1.872638,true,false,false,false,false,true,8,100.000000,1.000000
2018_14_ATL_GB,2018,14,2018-12-09T13:00-05:00,14.000000,3.177998,6.379958,false,false,true,true,false,true,8,100.000000,1.000000
2018_14_BAL_KC,2018,14,2018-12-09T13:00-05:00,3.000000,5.117884,5.966363,true,false,false,false,false,true,8,100.000000,1.000000
2018_14_CAR_CLE,2018,14,2018-12-09T13:00-05:00,6.000000,-1.350882,-3.521990,true,false,false,true,false,true,8,100.000000,1.000000
2018_14_IND_HOU,2018,14,2018-12-09T13:00-05:00,-3.000000,4.730026,6.046522,false,true,false,false,false,true,8,100.000000,1.000000
2018_14_NE_MIA,2018,14,2018-12-09T13:00-05:00,1.000000,-7.330283,-9.039103,true,false,false,true,false,true,8,100.000000,1.000000
2018_14_NO_TB,2018,14,2018-12-09T13:00-05:00,-14.000000,-7.357282,-11.536608,false,true,false,false,false,true,8,100.000000,1.000000
2018_14_NYG_WAS,2018,14,2018-12-09T13:00-05:00,-24.000000,3.469158,3.405894,true,false,false,true,false,true,8,100.000000,1.000000
2018_14_NYJ_BUF,2018,14,2018-12-09T13:00-05:00,-4.000000,2.600230,4.163698,true,false,false,false,false,true,8,100.000000,1.000000
2018_14_CIN_LAC,2018,14,2018-12-09T16:05-05:00,5.000000,12.493384,12.705660,true,false,false,false,false,true,8,100.000000,1.000000
2018_14_DEN_SF,2018,14,2018-12-09T16:05-05:00,6.000000,-3.575259,-3.064219,true,false,false,false,false,true,8,100.000000,1.000000
2018_14_DET_ARI,2018,14,2018-12-09T16:25-05:00,-14.000000,-0.912861,0.410100,true,true,false,false,false,true,8,100.000000,1.000000
2018_14_PHI_DAL,2018,14,2018-12-09T16:25-05:00,6.000000,3.560000,3.726271,false,false,false,false,false,true,8,100.000000,1.000000
2018_14_PIT_OAK,2018,14,2018-12-09T16:25-05:00,3.000000,-9.260850,-8.167643,true,false,false,true,false,true,8,100.000000,1.000000
2018_14_LA_CHI,2018,14,2018-12-09T20:20-05:00,9.000000,-0.776684,-0.319198,true,false,false,true,false,true,8,100.000000,1.000000
2018_14_MIN_SEA,2018,14,2018-12-10T20:15-05:00,14.000000,4.121917,5.565622,false,false,false,true,false,true,8,100.000000,1.000000
2018_15_LAC_KC,2018,15,2018-12-13T20:20-05:00,-1.000000,3.394662,2.341690,false,false,false,false,false,true,8,100.000000,1.000000
2018_15_HOU_NYJ,2018,15,2018-12-15T16:30-05:00,-7.000000,-4.096309,-6.406619,true,true,false,false,false,true,8,100.000000,1.000000
2018_15_CLE_DEN,2018,15,2018-12-15T20:20-05:00,-1.000000,5.031621,6.344463,true,false,false,true,false,true,8,100.000000,1.000000
2018_15_ARI_ATL,2018,15,2018-12-16T13:00-05:00,26.000000,6.680023,8.380204,true,false,false,false,false,true,8,100.000000,1.000000
2018_15_DAL_IND,2018,15,2018-12-16T13:00-05:00,23.000000,0.924804,0.208030,false,false,false,false,false,true,8,100.000000,1.000000
2018_15_DET_BUF,2018,15,2018-12-16T13:00-05:00,1.000000,-2.289433,1.104134,true,true,false,false,false,true,8,100.000000,1.000000
2018_15_GB_CHI,2018,15,2018-12-16T13:00-05:00,7.000000,6.008915,5.603182,true,false,false,true,false,true,8,100.000000,1.000000
2018_15_MIA_MIN,2018,15,2018-12-16T13:00-05:00,24.000000,8.056122,9.230822,true,false,false,true,false,true,8,100.000000,1.000000
2018_15_OAK_CIN,2018,15,2018-12-16T13:00-05:00,14.000000,4.902667,4.055131,true,false,false,true,false,true,8,100.000000,1.000000
2018_15_TB_BAL,2018,15,2018-12-16T13:00-05:00,8.000000,7.740949,8.505569,true,false,false,false,false,true,8,100.000000,1.000000
2018_15_TEN_NYG,2018,15,2018-12-16T13:00-05:00,-17.000000,0.919184,0.742535,true,false,false,true,false,true,8,100.000000,1.000000
2018_15_WAS_JAX,2018,15,2018-12-16T13:00-05:00,-3.000000,3.459965,5.436173,true,true,false,false,false,true,8,100.000000,1.000000
2018_15_SEA_SF,2018,15,2018-12-16T16:05-05:00,3.000000,-7.285218,-7.651250,true,false,false,true,false,true,8,100.000000,1.000000
2018_15_NE_PIT,2018,15,2018-12-16T16:25-05:00,7.000000,0.907508,0.005354,false,false,false,true,false,true,8,100.000000,1.000000
2018_15_PHI_LA,2018,15,2018-12-16T20:20-05:00,-7.000000,7.149132,8.338993,true,true,false,true,false,true,8,100.000000,1.000000
2018_15_NO_CAR,2018,15,2018-12-17T20:15-05:00,-3.000000,-6.315639,-7.995190,true,false,false,false,false,true,8,100.000000,1.000000
2018_16_WAS_TEN,2018,16,2018-12-22T16:30-05:00,9.000000,6.971099,5.988583,true,false,false,false,false,true,8,100.000000,1.000000
2018_16_BAL_LAC,2018,16,2018-12-22T20:20-05:00,-12.000000,4.215710,4.902908,true,false,false,false,false,true,8,100.000000,1.000000
2018_16_ATL_CAR,2018,16,2018-12-23T13:00-05:00,-14.000000,3.673265,-0.069730,true,true,false,false,false,true,8,100.000000,1.000000
2018_16_BUF_NE,2018,16,2018-12-23T13:00-05:00,12.000000,12.614078,12.885984,true,false,false,true,false,true,8,100.000000,1.000000
2018_16_CIN_CLE,2018,16,2018-12-23T13:00-05:00,8.000000,3.782761,2.776816,true,true,false,true,false,true,8,100.000000,1.000000
2018_16_GB_NYJ,2018,16,2018-12-23T13:00-05:00,-6.000000,-2.648464,-2.873370,true,true,false,true,false,true,8,100.000000,1.000000
2018_16_HOU_PHI,2018,16,2018-12-23T13:00-05:00,2.000000,2.422083,-0.164202,true,true,false,false,false,true,8,100.000000,1.000000
2018_16_JAX_MIA,2018,16,2018-12-23T13:00-05:00,-10.000000,0.766768,-0.123405,true,false,false,true,false,true,8,100.000000,1.000000
2018_16_MIN_DET,2018,16,2018-12-23T13:00-05:00,-18.000000,-1.946168,-3.596281,true,true,false,false,false,true,8,100.000000,1.000000
2018_16_NYG_IND,2018,16,2018-12-23T13:00-05:00,1.000000,7.429734,6.842265,true,true,false,true,false,true,8,100.000000,1.000000
2018_16_TB_DAL,2018,16,2018-12-23T13:00-05:00,7.000000,5.081153,5.788713,true,false,false,false,false,true,8,100.000000,1.000000
2018_16_CHI_SF,2018,16,2018-12-23T16:05-05:00,-5.000000,-5.095163,-4.082032,true,false,false,false,false,true,8,100.000000,1.000000
2018_16_LA_ARI,2018,16,2018-12-23T16:05-05:00,-22.000000,-9.688232,-9.515141,true,false,false,true,false,true,8,100.000000,1.000000
2018_16_PIT_NO,2018,16,2018-12-23T16:25-05:00,3.000000,7.351913,7.866665,false,false,false,false,false,true,8,100.000000,1.000000
2018_16_KC_SEA,2018,16,2018-12-23T20:20-05:00,7.000000,1.484727,0.182317,false,false,false,true,false,true,8,100.000000,1.000000
2018_16_DEN_OAK,2018,16,2018-12-24T20:15-05:00,13.000000,-4.176906,-3.009805,true,false,false,true,false,true,8,100.000000,1.000000
2018_17_ATL_TB,2018,17,2018-12-30T13:00-05:00,-2.000000,-0.102296,-2.603206,false,false,false,false,false,true,8,100.000000,1.000000
2018_17_CAR_NO,2018,17,2018-12-30T13:00-05:00,-19.000000,11.817394,14.372838,true,true,false,false,false,true,8,100.000000,1.000000
2018_17_DAL_NYG,2018,17,2018-12-30T13:00-05:00,-1.000000,-0.666614,-2.037897,true,true,false,true,false,true,8,100.000000,1.000000
2018_17_DET_GB,2018,17,2018-12-30T13:00-05:00,-31.000000,5.233168,5.744701,false,true,false,true,false,true,8,100.000000,1.000000
2018_17_JAX_HOU,2018,17,2018-12-30T13:00-05:00,17.000000,6.653616,7.412025,true,false,false,false,false,true,8,100.000000,1.000000
2018_17_MIA_BUF,2018,17,2018-12-30T13:00-05:00,25.000000,2.559080,4.705613,true,false,false,true,false,true,8,100.000000,1.000000
2018_17_NYJ_NE,2018,17,2018-12-30T13:00-05:00,35.000000,12.394067,15.535195,true,true,false,true,false,true,8,100.000000,1.000000
2018_17_ARI_SEA,2018,17,2018-12-30T16:25-05:00,3.000000,15.997867,16.224209,true,true,false,true,false,true,8,100.000000,1.000000
2018_17_CHI_MIN,2018,17,2018-12-30T16:25-05:00,-14.000000,3.221999,3.917729,true,true,false,false,false,true,8,100.000000,1.000000
2018_17_CIN_PIT,2018,17,2018-12-30T16:25-05:00,3.000000,10.436378,9.627329,true,false,false,false,false,true,8,100.000000,1.000000
2018_17_CLE_BAL,2018,17,2018-12-30T16:25-05:00,2.000000,8.918091,9.584247,true,false,false,true,false,true,8,100.000000,1.000000
2018_17_LAC_DEN,2018,17,2018-12-30T16:25-05:00,-14.000000,-3.179127,-4.459627,true,false,false,false,false,true,8,100.000000,1.000000
2018_17_OAK_KC,2018,17,2018-12-30T16:25-05:00,32.000000,13.317493,12.008698,true,false,false,true,false,true,8,100.000000,1.000000
2018_17_PHI_WAS,2018,17,2018-12-30T16:25-05:00,-24.000000,-2.463032,-0.296129,true,true,false,false,false,true,8,100.000000,1.000000
2018_17_SF_LA,2018,17,2018-12-30T16:25-05:00,16.000000,11.686074,10.113415,true,true,false,true,false,true,8,100.000000,1.000000
2018_17_IND_TEN,2018,17,2018-12-30T20:20-05:00,-16.000000,2.473357,3.187524,true,true,false,false,false,true,8,100.000000,1.000000
2019_01_GB_CHI,2019,1,2019-09-05T20:20-04:00,-7.000000,5.595363,5.088729,true,false,true,false,true,false,8,100.000000,1.000000
2019_01_ATL_MIN,2019,1,2019-09-08T13:00-04:00,16.000000,3.695468,1.679396,false,false,false,false,true,false,8,100.000000,1.000000
2019_01_BAL_MIA,2019,1,2019-09-08T13:00-04:00,-49.000000,-3.076540,-4.045227,true,false,true,false,true,false,8,100.000000,1.000000
2019_01_BUF_NYJ,2019,1,2019-09-08T13:00-04:00,-1.000000,1.063950,0.118695,true,false,true,true,true,false,8,100.000000,1.000000
2019_01_KC_JAX,2019,1,2019-09-08T13:00-04:00,-14.000000,-2.161103,-2.971026,true,false,false,true,true,false,8,100.000000,1.000000
2019_01_LA_CAR,2019,1,2019-09-08T13:00-04:00,-3.000000,-0.004685,0.111096,false,false,false,false,true,false,8,100.000000,1.000000
2019_01_TEN_CLE,2019,1,2019-09-08T13:00-04:00,-30.000000,1.742585,1.895827,true,false,true,true,true,false,8,100.000000,1.000000
2019_01_WAS_PHI,2019,1,2019-09-08T13:00-04:00,5.000000,6.481516,7.042717,true,false,false,false,true,false,8,100.000000,1.000000
2019_01_CIN_SEA,2019,1,2019-09-08T16:05-04:00,1.000000,5.967118,6.081873,true,false,true,false,true,false,8,100.000000,1.000000
2019_01_IND_LAC,2019,1,2019-09-08T16:05-04:00,6.000000,3.340838,3.802592,true,false,false,false,true,false,8,100.000000,1.000000
2019_01_DET_ARI,2019,1,2019-09-08T16:25-04:00,0.000000,-0.911364,-2.508605,true,false,true,true,true,false,8,100.000000,1.000000
2019_01_NYG_DAL,2019,1,2019-09-08T16:25-04:00,18.000000,4.108311,4.719467,true,false,false,true,true,false,8,100.000000,1.000000
2019_01_SF_TB,2019,1,2019-09-08T16:25-04:00,-14.000000,3.528447,4.613109,true,false,true,false,true,false,8,100.000000,1.000000
2019_01_PIT_NE,2019,1,2019-09-08T20:20-04:00,30.000000,3.681949,5.536135,false,false,false,false,true,false,8,100.000000,1.000000
2019_01_HOU_NO,2019,1,2019-09-09T19:10-04:00,2.000000,4.598081,5.285746,true,false,false,true,true,false,8,100.000000,1.000000
2019_01_DEN_OAK,2019,1,2019-09-09T22:20-04:00,8.000000,0.155004,-0.005892,true,false,true,true,true,false,8,100.000000,1.000000
2019_02_TB_CAR,2019,2,2019-09-12T20:20-04:00,-6.000000,4.973435,6.068316,true,false,false,false,true,false,8,100.000000,1.000000
2019_02_ARI_BAL,2019,2,2019-09-15T13:00-04:00,6.000000,9.867049,12.116813,true,false,false,true,true,false,8,100.000000,1.000000
2019_02_BUF_NYG,2019,2,2019-09-15T13:00-04:00,-14.000000,2.128487,1.064145,true,true,false,true,true,false,8,100.000000,1.000000
2019_02_DAL_WAS,2019,2,2019-09-15T13:00-04:00,-10.000000,-1.194973,-2.623729,true,false,false,false,true,false,8,100.000000,1.000000
2019_02_IND_TEN,2019,2,2019-09-15T13:00-04:00,-2.000000,2.800614,2.016512,true,false,false,false,true,false,8,100.000000,1.000000
2019_02_JAX_HOU,2019,2,2019-09-15T13:00-04:00,1.000000,6.435560,7.078323,false,false,false,true,true,false,8,100.000000,1.000000
2019_02_LAC_DET,2019,2,2019-09-15T13:00-04:00,3.000000,-0.598715,-1.785890,false,false,false,true,true,false,8,100.000000,1.000000
2019_02_MIN_GB,2019,2,2019-09-15T13:00-04:00,5.000000,0.357100,0.078115,false,false,false,false,true,false,8,100.000000,1.000000
2019_02_NE_MIA,2019,2,2019-09-15T13:00-04:00,-43.000000,-7.040523,-12.324275,false,false,false,false,true,false,8,100.000000,1.000000
2019_02_SEA_PIT,2019,2,2019-09-15T13:00-04:00,-2.000000,1.315877,2.212333,false,false,false,false,true,false,8,100.000000,1.000000
2019_02_SF_CIN,2019,2,2019-09-15T13:00-04:00,-24.000000,2.089606,2.667983,false,false,false,false,true,false,8,100.000000,1.000000
2019_02_KC_OAK,2019,2,2019-09-15T16:05-04:00,-18.000000,-4.609477,-5.704342,false,false,false,true,true,false,8,100.000000,1.000000
2019_02_CHI_DEN,2019,2,2019-09-15T16:25-04:00,-2.000000,-0.925873,-1.393324,true,false,false,false,true,false,8,100.000000,1.000000
2019_02_NO_LA,2019,2,2019-09-15T16:25-04:00,18.000000,2.265492,1.276786,false,false,false,false,true,false,8,100.000000,1.000000
2019_02_PHI_ATL,2019,2,2019-09-15T20:20-04:00,4.000000,0.396288,1.273086,false,false,false,false,true,false,8,100.000000,1.000000
2019_02_CLE_NYJ,2019,2,2019-09-16T20:15-04:00,-20.000000,1.052342,-0.384766,true,true,false,true,true,false,8,100.000000,1.000000
2019_03_TEN_JAX,2019,3,2019-09-19T20:20-04:00,13.000000,-0.727837,-1.352579,true,false,false,false,true,false,8,100.000000,1.000000
2019_03_ATL_IND,2019,3,2019-09-22T13:00-04:00,3.000000,4.467429,2.438445,true,true,false,false,true,false,8,100.000000,1.000000
2019_03_BAL_KC,2019,3,2019-09-22T13:00-04:00,5.000000,4.302932,3.755649,false,true,false,true,true,false,8,100.000000,1.000000
2019_03_CIN_BUF,2019,3,2019-09-22T13:00-04:00,4.000000,4.573325,4.439382,true,false,false,false,true,false,8,100.000000,1.000000
2019_03_DEN_GB,2019,3,2019-09-22T13:00-04:00,11.000000,5.148592,2.971290,true,false,false,false,true,false,8,100.000000,1.000000
2019_03_DET_PHI,2019,3,2019-09-22T13:00-04:00,-3.000000,4.044871,3.044905,false,false,false,true,true,false,8,100.000000,1.000000
2019_03_MIA_DAL,2019,3,2019-09-22T13:00-04:00,25.000000,11.165265,13.102492,false,true,false,false,true,false,8,100.000000,1.000000
2019_03_NYJ_NE,2019,3,2019-09-22T13:00-04:00,16.000000,13.601830,19.375428,false,true,false,true,true,false,8,100.000000,1.000000
2019_03_OAK_MIN,2019,3,2019-09-22T13:00-04:00,20.000000,8.687034,8.228039,false,false,false,true,true,false,8,100.000000,1.000000
2019_03_CAR_ARI,2019,3,2019-09-22T16:05-04:00,-18.000000,-0.281129,-1.499072,true,false,false,true,true,false,8,100.000000,1.000000
2019_03_NYG_TB,2019,3,2019-09-22T16:05-04:00,-1.000000,4.350042,3.423724,true,false,false,true,true,false,8,100.000000,1.000000
2019_03_HOU_LAC,2019,3,2019-09-22T16:25-04:00,-7.000000,3.636851,4.143653,false,false,false,true,true,false,8,100.000000,1.000000
2019_03_NO_SEA,2019,3,2019-09-22T16:25-04:00,-6.000000,2.179331,6.282324,true,true,false,false,true,false,8,100.000000,1.000000
2019_03_PIT_SF,2019,3,2019-09-22T16:25-04:00,4.000000,3.121158,-0.171462,true,false,false,false,true,false,8,100.000000,1.000000
2019_03_LA_CLE,2019,3,2019-09-22T20:20-04:00,-7.000000,-2.351375,-6.440171,true,true,false,true,true,false,8,100.000000,1.000000
2019_03_CHI_WAS,2019,3,2019-09-23T20:15-04:00,-16.000000,-2.000819,-1.281169,true,false,false,false,true,false,8,100.000000,1.000000
2019_04_PHI_GB,2019,4,2019-09-26T20:20-04:00,-7.000000,2.880253,2.359036,false,false,false,false,true,false,8,100.000000,1.000000
2019_04_CAR_HOU,2019,4,2019-09-29T13:00-04:00,-6.000000,3.864310,4.858154,false,false,false,true,true,false,8,100.000000,1.000000
2019_04_CLE_BAL,2019,4,2019-09-29T13:00-04:00,-15.000000,6.696527,9.033198,true,false,false,true,true,false,8,100.000000,1.000000
2019_04_KC_DET,2019,4,2019-09-29T13:00-04:00,-4.000000,-2.359304,-4.498490,true,false,false,true,true,false,8,100.000000,1.000000
2019_04_LAC_MIA,2019,4,2019-09-29T13:00-04:00,-20.000000,-6.552803,-6.802924,true,true,false,false,true,false,8,100.000000,1.000000
2019_04_NE_BUF,2019,4,2019-09-29T13:00-04:00,-6.000000,-4.369412,-6.135420,true,false,false,false,true,false,8,100.000000,1.000000
2019_04_OAK_IND,2019,4,2019-09-29T13:00-04:00,-7.000000,8.970226,7.061100,true,true,false,true,true,false,8,100.000000,1.000000
2019_04_TEN_ATL,2019,4,2019-09-29T13:00-04:00,-14.000000,2.091694,3.292771,true,false,false,false,true,false,8,100.000000,1.000000
2019_04_WAS_NYG,2019,4,2019-09-29T13:00-04:00,21.000000,3.404841,1.021886,true,true,false,true,true,false,8,100.000000,1.000000
2019_04_SEA_ARI,2019,4,2019-09-29T16:05-04:00,-17.000000,-3.507335,-7.673487,true,true,false,true,true,false,8,100.000000,1.000000
2019_04_TB_LA,2019,4,2019-09-29T16:05-04:00,-15.000000,9.034397,9.745522,false,false,false,false,true,false,8,100.000000,1.000000
2019_04_JAX_DEN,2019,4,2019-09-29T16:25-04:00,-2.000000,1.039037,1.940270,true,false,false,false,true,false,8,100.000000,1.000000
2019_04_MIN_CHI,2019,4,2019-09-29T16:25-04:00,10.000000,2.193401,2.424978,true,false,false,false,true,false,8,100.000000,1.000000
2019_04_DAL_NO,2019,4,2019-09-29T20:20-04:00,2.000000,2.022638,0.177881,true,true,false,false,true,false,8,100.000000,1.000000
2019_04_CIN_PIT,2019,4,2019-09-30T20:15-04:00,24.000000,5.180324,7.236301,true,false,false,false,true,false,8,100.000000,1.000000
2019_05_LA_SEA,2019,5,2019-10-03T20:20-04:00,1.000000,1.603516,3.098241,false,false,false,false,false,true,8,100.000000,1.000000
2019_05_ARI_CIN,2019,5,2019-10-06T13:00-04:00,-3.000000,4.293517,5.468418,true,true,false,true,false,true,8,100.000000,1.000000
2019_05_ATL_HOU,2019,5,2019-10-06T13:00-04:00,21.000000,5.095101,3.796329,false,false,false,true,false,true,8,100.000000,1.000000
2019_05_BAL_PIT,2019,5,2019-10-06T13:00-04:00,-3.000000,2.221215,2.096633,true,false,false,false,false,true,8,100.000000,1.000000
2019_05_BUF_TEN,2019,5,2019-10-06T13:00-04:00,-7.000000,4.732331,5.622664,true,false,false,false,false,true,8,100.000000,1.000000
2019_05_CHI_OAK,2019,5,2019-10-06T13:00-04:00,3.000000,-6.965108,-8.425663,true,true,false,true,false,true,8,100.000000,1.000000
2019_05_JAX_CAR,2019,5,2019-10-06T13:00-04:00,7.000000,4.535988,3.376320,false,true,false,false,false,true,8,100.000000,1.000000
2019_05_MIN_NYG,2019,5,2019-10-06T13:00-04:00,-18.000000,-1.597322,-3.703742,false,false,false,true,false,true,8,100.000000,1.000000
2019_05_NE_WAS,2019,5,2019-10-06T13:00-04:00,-26.000000,-9.062718,-10.414871,true,true,false,false,false,true,8,100.000000,1.000000
2019_05_NYJ_PHI,2019,5,2019-10-06T13:00-04:00,25.000000,9.252748,10.791972,true,false,false,true,false,true,8,100.000000,1.000000
2019_05_TB_NO,2019,5,2019-10-06T13:00-04:00,7.000000,5.671834,5.289700,true,true,false,false,false,true,8,100.000000,1.000000
2019_05_DEN_LAC,2019,5,2019-10-06T16:05-04:00,-7.000000,7.627156,7.764334,true,false,false,false,false,true,8,100.000000,1.000000
2019_05_GB_DAL,2019,5,2019-10-06T16:25-04:00,-10.000000,5.294775,8.026291,false,true,false,false,false,true,8,100.000000,1.000000
2019_05_IND_KC,2019,5,2019-10-06T20:20-04:00,-6.000000,7.369401,9.054880,true,true,false,true,false,true,8,100.000000,1.000000
2019_05_CLE_SF,2019,5,2019-10-07T20:15-04:00,28.000000,2.759250,3.741335,false,false,false,true,false,true,8,100.000000,1.000000
2019_06_NYG_NE,2019,6,2019-10-10T20:20-04:00,21.000000,13.019100,16.134600,true,true,false,true,false,true,8,100.000000,1.000000
2019_06_CAR_TB,2019,6,2019-10-13T09:30-04:00,-11.000000,-2.081824,-4.715713,false,false,false,false,false,true,8,100.000000,1.000000
2019_06_CIN_BAL,2019,6,2019-10-13T13:00-04:00,6.000000,9.220665,9.706434,false,false,false,false,false,true,8,100.000000,1.000000
2019_06_HOU_KC,2019,6,2019-10-13T13:00-04:00,-7.000000,4.335152,3.894369,false,true,false,true,false,true,8,100.000000,1.000000
2019_06_NO_JAX,2019,6,2019-10-13T13:00-04:00,-7.000000,-1.194824,-0.329587,true,true,false,false,false,true,8,100.000000,1.000000
2019_06_PHI_MIN,2019,6,2019-10-13T13:00-04:00,18.000000,3.458978,3.553173,false,false,false,false,false,true,8,100.000000,1.000000
2019_06_SEA_CLE,2019,6,2019-10-13T13:00-04:00,-4.000000,-0.606921,-4.514962,true,false,false,true,false,true,8,100.000000,1.000000
2019_06_WAS_MIA,2019,6,2019-10-13T13:00-04:00,-1.000000,0.444189,-1.615496,true,false,true,false,false,true,8,100.000000,1.000000
2019_06_ATL_ARI,2019,6,2019-10-13T16:05-04:00,1.000000,-0.240414,-3.235705,true,false,false,true,false,true,8,100.000000,1.000000
2019_06_SF_LA,2019,6,2019-10-13T16:05-04:00,-13.000000,3.334682,4.078351,false,true,false,false,false,true,8,100.000000,1.000000
2019_06_DAL_NYJ,2019,6,2019-10-13T16:25-04:00,2.000000,-5.979673,-7.528195,true,false,false,true,false,true,8,100.000000,1.000000
