game_id,season,week,kickoff,home_team,away_team,neutral_site,actual_margin,postseason,without_qb_passing,without_team_passing
2018_13_WAS_PHI,2018,13,2018-12-03T20:15-05:00,PHI,WAS,False,15.0,3.905886079510856,3.7395804954940504,4.125486617100797
2018_14_JAX_TEN,2018,14,2018-12-06T20:20-05:00,TEN,JAX,False,21.0,2.006684544238182,2.7823253753749113,2.8524214284659246
2018_14_ATL_GB,2018,14,2018-12-09T13:00-05:00,GB,ATL,False,14.0,0.8168617721931939,1.0114212596655725,0.6034483538423463
2018_14_BAL_KC,2018,14,2018-12-09T13:00-05:00,KC,BAL,False,3.0,8.126671823366749,6.083173703339533,8.875280705134404
2018_14_CAR_CLE,2018,14,2018-12-09T13:00-05:00,CLE,CAR,False,6.0,-1.4268265899375443,-1.9378431031932304,-1.530856705555635
2018_14_IND_HOU,2018,14,2018-12-09T13:00-05:00,HOU,IND,False,-3.0,3.25790848203244,3.0376942360187402,3.7622058305360158
2018_14_NE_MIA,2018,14,2018-12-09T13:00-05:00,MIA,NE,False,1.0,-8.043759400393636,-8.061277307378175,-7.9485254511032615
2018_14_NO_TB,2018,14,2018-12-09T13:00-05:00,TB,NO,False,-14.0,-9.793183949693397,-9.266616499056164,-10.053095049893166
2018_14_NYG_WAS,2018,14,2018-12-09T13:00-05:00,WAS,NYG,False,-24.0,0.16651159609789978,-0.7140874835142208,-0.07909860717449702
2018_14_NYJ_BUF,2018,14,2018-12-09T13:00-05:00,BUF,NYJ,False,-4.0,3.8816885884047094,3.131710498169788,3.2847586740570547
2018_14_CIN_LAC,2018,14,2018-12-09T16:05-05:00,LAC,CIN,False,5.0,14.831634451267997,14.796763270276234,14.998548204279526
2018_14_DEN_SF,2018,14,2018-12-09T16:05-05:00,SF,DEN,False,6.0,-4.990320948955032,-6.137131580528672,-5.287604406017072
2018_14_DET_ARI,2018,14,2018-12-09T16:25-05:00,ARI,DET,False,-14.0,-2.166980090218424,-2.5452002435441408,-2.300966926489263
2018_14_PHI_DAL,2018,14,2018-12-09T16:25-05:00,DAL,PHI,False,6.0,2.804292931495736,3.277978477612991,3.004197007456657
2018_14_PIT_OAK,2018,14,2018-12-09T16:25-05:00,LV,PIT,False,3.0,-8.216795599052862,-8.240452203392417,-7.847191144277905
2018_14_LA_CHI,2018,14,2018-12-09T20:20-05:00,CHI,LAR,False,9.0,-1.149666881183005,-0.5007366099447135,-1.5489555609761068
2018_14_MIN_SEA,2018,14,2018-12-10T20:15-05:00,SEA,MIN,False,14.0,4.286945868914375,4.508205054370547,4.337779975874395
2018_15_LAC_KC,2018,15,2018-12-13T20:20-05:00,KC,LAC,False,-1.0,1.9754744159544253,0.7848940559103401,1.9844458674371719
2018_15_HOU_NYJ,2018,15,2018-12-15T16:30-05:00,NYJ,HOU,False,-7.0,-6.7043355956128385,-5.942727119457196,-6.886490869596424
2018_15_CLE_DEN,2018,15,2018-12-15T20:20-05:00,DEN,CLE,False,-1.0,4.16348939194847,4.899286905143927,4.607118339590613
2018_15_ARI_ATL,2018,15,2018-12-16T13:00-05:00,ATL,ARI,False,26.0,10.77247656787981,8.447235403550934,10.910329081160855
2018_15_DAL_IND,2018,15,2018-12-16T13:00-05:00,IND,DAL,False,23.0,2.139089846461225,1.6353298680216852,1.8084497778270976
2018_15_DET_BUF,2018,15,2018-12-16T13:00-05:00,BUF,DET,False,1.0,-0.5534204852401607,-2.1632719700289114,-1.217159728326377
2018_15_GB_CHI,2018,15,2018-12-16T13:00-05:00,CHI,GB,False,7.0,4.052587572171026,5.134563201092026,3.908304748239111
2018_15_MIA_MIN,2018,15,2018-12-16T13:00-05:00,MIN,MIA,False,24.0,7.223759733537638,6.788529470405497,7.089230147870307
2018_15_OAK_CIN,2018,15,2018-12-16T13:00-05:00,CIN,LV,False,14.0,2.2472751359758667,2.0081772972614753,1.9360269828865473
2018_15_TB_BAL,2018,15,2018-12-16T13:00-05:00,BAL,TB,False,8.0,3.7927916279412806,4.481693720801914,3.341187640383698
2018_15_TEN_NYG,2018,15,2018-12-16T13:00-05:00,NYG,TEN,False,-17.0,2.1483004281390774,2.097166731242685,2.156398162899635
2018_15_WAS_JAX,2018,15,2018-12-16T13:00-05:00,JAX,WAS,False,-3.0,4.894222347344169,5.853224158907313,4.006043173663555
2018_15_SEA_SF,2018,15,2018-12-16T16:05-05:00,SF,SEA,False,3.0,-7.713392957290883,-8.29235959260398,-8.034474849229529
2018_15_NE_PIT,2018,15,2018-12-16T16:25-05:00,PIT,NE,False,7.0,-0.41462287167395195,-0.14369806060880497,-0.6653942746590022
2018_15_PHI_LA,2018,15,2018-12-16T20:20-05:00,LAR,PHI,False,-7.0,9.083969503158443,7.367118055461871,9.47239037346436
2018_15_NO_CAR,2018,15,2018-12-17T20:15-05:00,CAR,NO,False,-3.0,-7.794961507881533,-6.857155303376611,-7.911838066285453
2018_16_WAS_TEN,2018,16,2018-12-22T16:30-05:00,TEN,WAS,False,9.0,6.296280333839281,7.927370309530353,6.019725436139616
2018_16_BAL_LAC,2018,16,2018-12-22T20:20-05:00,LAC,BAL,False,-12.0,6.60053563244096,6.005254128436903,7.437050828970755
2018_16_ATL_CAR,2018,16,2018-12-23T13:00-05:00,CAR,ATL,False,-14.0,-3.7706606498524193,-2.5071463059743064,-4.129347568124686
2018_16_BUF_NE,2018,16,2018-12-23T13:00-05:00,NE,BUF,False,12.0,12.938700872583297,12.591536270355729,13.679982396298698
2018_16_CIN_CLE,2018,16,2018-12-23T13:00-05:00,CLE,CIN,False,8.0,4.966345313546478,4.864656726753948,4.93571895213096
2018_16_GB_NYJ,2018,16,2018-12-23T13:00-05:00,NYJ,GB,False,-6.0,-4.6428303450684885,-3.7067924843892834,-5.010447420909013
2018_16_HOU_PHI,2018,16,2018-12-23T13:00-05:00,PHI,HOU,False,2.0,-0.3722332136999369,1.202205232769783,-0.6228193259667033
2018_16_JAX_MIA,2018,16,2018-12-23T13:00-05:00,MIA,JAX,False,-10.0,1.485446531389162,1.4337795553216228,2.4016216704720303
2018_16_MIN_DET,2018,16,2018-12-23T13:00-05:00,DET,MIN,False,-18.0,-2.494877632626385,-1.2523449363442523,-2.8504765211397434
2018_16_NYG_IND,2018,16,2018-12-23T13:00-05:00,IND,NYG,False,1.0,7.957541689878745,7.139900244565839,7.347297825946326
2018_16_TB_DAL,2018,16,2018-12-23T13:00-05:00,DAL,TB,False,7.0,3.4536638940961555,3.7172345112289538,3.4746490969607478
2018_16_CHI_SF,2018,16,2018-12-23T16:05-05:00,SF,CHI,False,-5.0,-6.244321404191669,-7.060831504433984,-6.091620506473555
2018_16_LA_ARI,2018,16,2018-12-23T16:05-05:00,ARI,LAR,False,-22.0,-12.780026831110654,-10.63671825326203,-13.096414019229279
2018_16_PIT_NO,2018,16,2018-12-23T16:25-05:00,NO,PIT,False,3.0,7.178305488562825,6.530582471443543,7.469071107300984
2018_16_KC_SEA,2018,16,2018-12-23T20:20-05:00,SEA,KC,False,7.0,-1.4314121767949153,0.13413814266516466,-1.3813972357961097
2018_16_DEN_OAK,2018,16,2018-12-24T20:15-05:00,LV,DEN,False,13.0,-3.6766937738702654,-4.095800014499342,-3.491076918554319
2018_17_ATL_TB,2018,17,2018-12-30T13:00-05:00,TB,ATL,False,-2.0,-1.921772705262013,-0.8619578331951963,-2.1904765710408887
2018_17_CAR_NO,2018,17,2018-12-30T13:00-05:00,NO,CAR,False,-19.0,11.01159095974553,13.059260127504912,10.57879778871112
2018_17_DAL_NYG,2018,17,2018-12-30T13:00-05:00,NYG,DAL,False,-1.0,-0.48899350885687154,0.3028401452324216,-0.31687076944187
2018_17_DET_GB,2018,17,2018-12-30T13:00-05:00,GB,DET,False,-31.0,-1.1828008793338793,2.603186971554845,-1.795899857571987
2018_17_JAX_HOU,2018,17,2018-12-30T13:00-05:00,HOU,JAX,False,17.0,7.197934623580945,6.511624765773108,6.349694681302381
2018_17_MIA_BUF,2018,17,2018-12-30T13:00-05:00,BUF,MIA,False,25.0,3.0675100778944127,2.931031656705181,1.7343645328399164
2018_17_NYJ_NE,2018,17,2018-12-30T13:00-05:00,NE,NYJ,False,35.0,13.294309399618744,12.462413326588079,13.830538207583054
2018_17_ARI_SEA,2018,17,2018-12-30T16:25-05:00,SEA,ARI,False,3.0,16.70391013132973,15.402759510686076,16.951420321702997
2018_17_CHI_MIN,2018,17,2018-12-30T16:25-05:00,MIN,CHI,False,-14.0,1.3895966384234228,1.5816822626709777,1.7884298418162938
2018_17_CIN_PIT,2018,17,2018-12-30T16:25-05:00,PIT,CIN,False,3.0,10.105280414839246,10.052972460689716,10.263679334920319
2018_17_CLE_BAL,2018,17,2018-12-30T16:25-05:00,BAL,CLE,False,2.0,5.690086559048884,6.056358373298277,5.685988010343808
2018_17_LAC_DEN,2018,17,2018-12-30T16:25-05:00,DEN,LAC,False,-14.0,-3.5821088813270388,-2.774198974466835,-4.114597159160653
2018_17_OAK_KC,2018,17,2018-12-30T16:25-05:00,KC,LV,False,32.0,11.700638857043792,10.292184664317675,11.699614021064235
2018_17_PHI_WAS,2018,17,2018-12-30T16:25-05:00,WAS,PHI,False,-24.0,-1.5574077055681967,-3.141789342026132,-0.984570244503576
2018_17_SF_LA,2018,17,2018-12-30T16:25-05:00,LAR,SF,False,16.0,11.25807072125707,11.226902917230587,11.503186974385159
2018_17_IND_TEN,2018,17,2018-12-30T20:20-05:00,TEN,IND,False,-16.0,-1.7087981132509809,0.6682574852991219,-1.2720409594670525
2019_01_GB_CHI,2019,1,2019-09-05T20:20-04:00,CHI,GB,False,-7.0,4.895905170343192,6.04404344262875,4.256409693946676
2019_01_ATL_MIN,2019,1,2019-09-08T13:00-04:00,MIN,ATL,False,16.0,-0.884707347588142,0.048526503983155056,-0.2911152081858863
2019_01_BAL_MIA,2019,1,2019-09-08T13:00-04:00,MIA,BAL,False,-49.0,-3.853039378529626,-4.133160659354022,-1.3568756918128422
2019_01_BUF_NYJ,2019,1,2019-09-08T13:00-04:00,NYJ,BUF,False,-1.0,-1.319575463420894,-1.0708890761581422,-0.536316770827836
2019_01_KC_JAX,2019,1,2019-09-08T13:00-04:00,JAX,KC,False,-14.0,-6.4140481572685974,-5.492795091588031,-4.4386368943387255
2019_01_LA_CAR,2019,1,2019-09-08T13:00-04:00,CAR,LAR,False,-3.0,-0.8617000936810864,-0.2634802842326346,-1.071320808557313
2019_01_TEN_CLE,2019,1,2019-09-08T13:00-04:00,CLE,TEN,False,-30.0,0.8643760936536045,1.5679775970469798,0.22253725492326626
2019_01_WAS_PHI,2019,1,2019-09-08T13:00-04:00,PHI,WAS,False,5.0,7.740904776757033,7.10558535556223,5.642208206502801
2019_01_CIN_SEA,2019,1,2019-09-08T16:05-04:00,SEA,CIN,False,1.0,6.861562703532821,6.346761310398662,6.645382550903765
2019_01_IND_LAC,2019,1,2019-09-08T16:05-04:00,LAC,IND,False,6.0,3.601246491277628,2.595685170766635,5.448452074144342
2019_01_DET_ARI,2019,1,2019-09-08T16:25-04:00,ARI,DET,False,0.0,-5.856239637608065,-7.145396545483211,-4.181748152918975
2019_01_NYG_DAL,2019,1,2019-09-08T16:25-04:00,DAL,NYG,False,18.0,4.406954391018131,3.498592539081385,4.105119008936656
2019_01_SF_TB,2019,1,2019-09-08T16:25-04:00,TB,SF,False,-14.0,5.690002641999339,6.374785608965134,5.540207286851644
2019_01_PIT_NE,2019,1,2019-09-08T20:20-04:00,NE,PIT,False,30.0,5.3222695030074565,4.614381274040834,5.0429654342111885
2019_01_HOU_NO,2019,1,2019-09-09T19:10-04:00,NO,HOU,False,2.0,4.745829447528838,4.6721047300863185,4.928346832636398
2019_01_DEN_OAK,2019,1,2019-09-09T22:20-04:00,LV,DEN,False,8.0,-0.8692656622502496,-1.0896259284023113,-0.21605224584069704
2019_02_TB_CAR,2019,2,2019-09-12T20:20-04:00,CAR,TB,False,-6.0,4.259506701805178,4.276016707964836,4.273514836822769
2019_02_ARI_BAL,2019,2,2019-09-15T13:00-04:00,BAL,ARI,False,6.0,9.965628155530407,11.055743054307303,8.343937711299201
2019_02_BUF_NYG,2019,2,2019-09-15T13:00-04:00,NYG,BUF,False,-14.0,2.2954148999287955,2.693048950623699,2.654173005569733
2019_02_DAL_WAS,2019,2,2019-09-15T13:00-04:00,WAS,DAL,False,-10.0,-3.2496903914282544,-3.2142165882827403,-1.8577326305443915
2019_02_IND_TEN,2019,2,2019-09-15T13:00-04:00,TEN,IND,False,-2.0,2.3379216771628153,1.9321089108296359,4.046620115955529
2019_02_JAX_HOU,2019,2,2019-09-15T13:00-04:00,HOU,JAX,False,1.0,7.884717718479583,8.043820861768666,7.3241707860232985
2019_02_LAC_DET,2019,2,2019-09-15T13:00-04:00,DET,LAC,False,3.0,0.6889251273344683,0.9256809028198452,0.08152434394802865
2019_02_MIN_GB,2019,2,2019-09-15T13:00-04:00,GB,MIN,False,5.0,1.6526653908936162,0.570804801936637,1.6654497584841121
2019_02_NE_MIA,2019,2,2019-09-15T13:00-04:00,MIA,NE,False,-43.0,-12.017750573515322,-11.676459164214208,-9.58689852391147
2019_02_SEA_PIT,2019,2,2019-09-15T13:00-04:00,PIT,SEA,False,-2.0,0.4791850219532078,0.7386211308344445,-0.0875909557688046
2019_02_SF_CIN,2019,2,2019-09-15T13:00-04:00,CIN,SF,False,-24.0,1.3701757487337474,2.164308883629497,2.1164258019515203
2019_02_KC_OAK,2019,2,2019-09-15T16:05-04:00,LV,KC,False,-18.0,-6.928986217561336,-5.843636265037183,-6.794663156060138
2019_02_CHI_DEN,2019,2,2019-09-15T16:25-04:00,DEN,CHI,False,-2.0,-1.6071199841469204,-1.4256397407536456,-1.5907069216953866
2019_02_NO_LA,2019,2,2019-09-15T16:25-04:00,LAR,NO,False,18.0,2.4306413546821597,2.7592163628427624,2.0171227527294016
2019_02_PHI_ATL,2019,2,2019-09-15T20:20-04:00,ATL,PHI,False,4.0,0.5730333329997055,0.0040188989883079285,1.4739097716611564
2019_02_CLE_NYJ,2019,2,2019-09-16T20:15-04:00,NYJ,CLE,False,-20.0,0.027949106753022868,-0.11714417584551473,0.20952294200432808
2019_03_TEN_JAX,2019,3,2019-09-19T20:20-04:00,JAX,TEN,False,13.0,-3.813964212298432,-3.998444579804493,-3.3193953579491002
2019_03_ATL_IND,2019,3,2019-09-22T13:00-04:00,IND,ATL,False,3.0,1.247625168519614,2.5717842339343457,-0.017601751112432007
2019_03_BAL_KC,2019,3,2019-09-22T13:00-04:00,KC,BAL,False,5.0,5.152100515500701,4.289128571043191,5.6002462807046305
2019_03_CIN_BUF,2019,3,2019-09-22T13:00-04:00,BUF,CIN,False,4.0,4.7636764568915195,4.914147310320354,3.619640402437536
2019_03_DEN_GB,2019,3,2019-09-22T13:00-04:00,GB,DEN,False,11.0,4.667754910735232,3.224952228949134,5.23581029559478
2019_03_DET_PHI,2019,3,2019-09-22T13:00-04:00,PHI,DET,False,-3.0,3.5133746972171704,3.1358003773155434,3.120311684249126
2019_03_MIA_DAL,2019,3,2019-09-22T13:00-04:00,DAL,MIA,False,25.0,16.688537097087547,15.164552438955122,14.971607317216414
2019_03_NYJ_NE,2019,3,2019-09-22T13:00-04:00,NE,NYJ,False,16.0,17.586722075586934,18.020158273949505,17.321423050245244
2019_03_OAK_MIN,2019,3,2019-09-22T13:00-04:00,MIN,LV,False,20.0,6.958706010758615,7.082258159456673,7.104476317467057
2019_03_CAR_ARI,2019,3,2019-09-22T16:05-04:00,ARI,CAR,False,-18.0,0.602404089974555,0.1396757549249087,1.7786664931901182
2019_03_NYG_TB,2019,3,2019-09-22T16:05-04:00,TB,NYG,False,-1.0,6.073552089970869,6.778868015324738,6.823204113098336
2019_03_HOU_LAC,2019,3,2019-09-22T16:25-04:00,LAC,HOU,False,-7.0,3.0427998605756947,3.34918623765466,3.0136648085537723
2019_03_NO_SEA,2019,3,2019-09-22T16:25-04:00,SEA,NO,False,-6.0,4.79160543639429,3.5352848509093313,6.198026635164999
2019_03_PIT_SF,2019,3,2019-09-22T16:25-04:00,SF,PIT,False,4.0,3.5199803141724004,2.757424453539307,4.169975710212096
2019_03_LA_CLE,2019,3,2019-09-22T20:20-04:00,CLE,LAR,False,-7.0,-5.598606701978097,-4.706060717083407,-5.764675052109185
2019_03_CHI_WAS,2019,3,2019-09-23T20:15-04:00,WAS,CHI,False,-16.0,-1.9941087234340733,-1.7848696777797848,-1.2198277805855327
2019_04_PHI_GB,2019,4,2019-09-26T20:20-04:00,GB,PHI,False,-7.0,2.9285315047448095,2.4751051489337264,3.7280910511580396
2019_04_CAR_HOU,2019,4,2019-09-29T13:00-04:00,HOU,CAR,False,-6.0,4.315431185511509,4.574352504006112,4.527263343013626
2019_04_CLE_BAL,2019,4,2019-09-29T13:00-04:00,BAL,CLE,False,-15.0,6.932836147137831,6.161707483515489,6.596709568514077
2019_04_KC_DET,2019,4,2019-09-29T13:00-04:00,DET,KC,False,-4.0,-4.808254525363797,-4.064384823906361,-5.605245190040936
2019_04_LAC_MIA,2019,4,2019-09-29T13:00-04:00,MIA,LAC,False,-20.0,-10.870984694502805,-8.57694455502581,-10.764453449023552
2019_04_NE_BUF,2019,4,2019-09-29T13:00-04:00,BUF,NE,False,-6.0,-6.029201922886769,-4.997498875042995,-6.262817350015931
2019_04_OAK_IND,2019,4,2019-09-29T13:00-04:00,IND,LV,False,-7.0,8.42029376764651,8.576404379408665,6.8079718935038915
2019_04_TEN_ATL,2019,4,2019-09-29T13:00-04:00,ATL,TEN,False,-14.0,3.140251260776644,2.658331055383852,2.058877715840981
2019_04_WAS_NYG,2019,4,2019-09-29T13:00-04:00,NYG,WAS,False,21.0,2.46562107229244,1.7774759161271387,1.2583409302426443
2019_04_SEA_ARI,2019,4,2019-09-29T16:05-04:00,ARI,SEA,False,-17.0,-5.369694929122036,-5.5827968591654695,-4.530081150360809
2019_04_TB_LA,2019,4,2019-09-29T16:05-04:00,LAR,TB,False,-15.0,8.576554539245702,8.30240898693033,8.676665212971521
2019_04_JAX_DEN,2019,4,2019-09-29T16:25-04:00,DEN,JAX,False,-2.0,3.0642463260845583,3.8600753548926816,2.354093644176504
2019_04_MIN_CHI,2019,4,2019-09-29T16:25-04:00,CHI,MIN,False,10.0,3.820373545810325,3.5695120350552485,3.376655500902534
2019_04_DAL_NO,2019,4,2019-09-29T20:20-04:00,NO,DAL,False,2.0,-1.069121382424258,-0.8393723433707629,-1.1762620682988458
2019_04_CIN_PIT,2019,4,2019-09-30T20:15-04:00,PIT,CIN,False,24.0,3.36560692334008,3.6728377722163668,2.0262116875974545
2019_05_LA_SEA,2019,5,2019-10-03T20:20-04:00,SEA,LAR,False,1.0,2.0244901235800867,1.3829944401447691,2.171494748195494
2019_05_ARI_CIN,2019,5,2019-10-06T13:00-04:00,CIN,ARI,False,-3.0,2.7648871643643487,3.693144053626474,2.9649288597224976
2019_05_ATL_HOU,2019,5,2019-10-06T13:00-04:00,HOU,ATL,False,21.0,3.180158417358426,2.9017928024739046,3.6291164888705145
2019_05_BAL_PIT,2019,5,2019-10-06T13:00-04:00,PIT,BAL,False,-3.0,0.8472976826396974,1.0118993354756536,0.2897921413145685
2019_05_BUF_TEN,2019,5,2019-10-06T13:00-04:00,TEN,BUF,False,-7.0,5.671463559424609,4.951016335483208,6.120633945849573
2019_05_CHI_OAK,2019,5,2019-10-06T13:00-04:00,LV,CHI,True,3.0,-6.036926611668473,-5.992753278199096,-5.463115172457069
2019_05_JAX_CAR,2019,5,2019-10-06T13:00-04:00,CAR,JAX,False,7.0,3.7724751341368266,4.101014374055077,3.0962359855094035
2019_05_MIN_NYG,2019,5,2019-10-06T13:00-04:00,NYG,MIN,False,-18.0,-0.813250789266877,-1.4080794516749073,-1.9307929118205427
2019_05_NE_WAS,2019,5,2019-10-06T13:00-04:00,WAS,NE,False,-26.0,-12.089949688427488,-12.121013671462169,-12.179831154891971
2019_05_NYJ_PHI,2019,5,2019-10-06T13:00-04:00,PHI,NYJ,False,25.0,11.81435276107116,11.597380492589682,10.899793914604363
2019_05_TB_NO,2019,5,2019-10-06T13:00-04:00,NO,TB,False,7.0,2.3763374473819416,2.7613080168412134,1.981975528782357
2019_05_DEN_LAC,2019,5,2019-10-06T16:05-04:00,LAC,DEN,False,-7.0,7.198937393912077,6.214750058893964,7.476885039697948
2019_05_GB_DAL,2019,5,2019-10-06T16:25-04:00,DAL,GB,False,-10.0,3.4621449897887864,4.459196522555435,2.7993873794920905
2019_05_IND_KC,2019,5,2019-10-06T20:20-04:00,KC,IND,False,-6.0,8.06448763768413,6.747614845278424,9.37651499281739
2019_05_CLE_SF,2019,5,2019-10-07T20:15-04:00,SF,CLE,False,28.0,2.08013743325652,1.0419039853343013,1.8712687536560844
2019_06_NYG_NE,2019,6,2019-10-10T20:20-04:00,NE,NYG,False,21.0,14.040272253002605,13.504389764289982,14.884235966009951
2019_06_CAR_TB,2019,6,2019-10-13T09:30-04:00,TB,CAR,True,-11.0,0.3169622299121626,0.9031850405969384,0.405738386747517
2019_06_CIN_BAL,2019,6,2019-10-13T13:00-04:00,BAL,CIN,False,6.0,7.97988568902755,7.95722638247635,7.610710876911751
2019_06_HOU_KC,2019,6,2019-10-13T13:00-04:00,KC,HOU,False,-7.0,5.238647369942516,4.881249875264071,5.5429826127938036
2019_06_NO_JAX,2019,6,2019-10-13T13:00-04:00,JAX,NO,False,-7.0,-1.9882656588109584,-2.729399273838951,-0.7307080024931296
2019_06_PHI_MIN,2019,6,2019-10-13T13:00-04:00,MIN,PHI,False,18.0,-0.47350031437393625,0.7527119912155885,0.6204724880773657
2019_06_SEA_CLE,2019,6,2019-10-13T13:00-04:00,CLE,SEA,False,-4.0,-4.461421806477963,-2.914339006879499,-4.08329019019055
2019_06_WAS_MIA,2019,6,2019-10-13T13:00-04:00,MIA,WAS,False,-1.0,-2.959787595617793,-0.6551256178786546,-3.600998558244497
2019_06_ATL_ARI,2019,6,2019-10-13T16:05-04:00,ARI,ATL,False,1.0,-2.120502412159043,-2.072505790048163,-1.6813839462237559
2019_06_SF_LA,2019,6,2019-10-13T16:05-04:00,LAR,SF,False,-13.0,3.6852714863996345,4.368732768378922,3.8095968175733814
2019_06_DAL_NYJ,2019,6,2019-10-13T16:25-04:00,NYJ,DAL,False,2.0,-7.567802512910548,-8.46125003289719,-5.2758229177943035
2019_06_TEN_DEN,2019,6,2019-10-13T16:25-04:00,DEN,TEN,False,16.0,-0.5248003011272295,0.4551385526470132,-0.9310307899863308
2019_06_PIT_LAC,2019,6,2019-10-13T20:20-04:00,LAC,PIT,False,-7.0,4.465881944150221,4.247222604324753,5.828841996378173
2019_06_DET_GB,2019,6,2019-10-14T20:15-04:00,GB,DET,False,1.0,3.0198261829362965,2.3473062073843636,3.1183550055647107
2019_07_KC_DEN,2019,7,2019-10-17T20:20-04:00,DEN,KC,False,-24.0,-3.6262493594078484,-1.5567915016227079,-3.5240281492927346
2019_07_ARI_NYG,2019,7,2019-10-20T13:00-04:00,NYG,ARI,False,-6.0,0.6750210855775611,2.240834437560994,0.18385652287961135
2019_07_HOU_IND,2019,7,2019-10-20T13:00-04:00,IND,HOU,False,7.0,-0.744616095194151,0.5997501837510535,-1.3976320111899538
2019_07_JAX_CIN,2019,7,2019-10-20T13:00-04:00,CIN,JAX,False,-10.0,0.936230806736333,1.1608527146888292,0.7866938946820876
2019_07_LA_ATL,2019,7,2019-10-20T13:00-04:00,ATL,LAR,False,-27.0,-0.2592088818214693,-0.8581502813232493,-0.5749561370841465
2019_07_MIA_BUF,2019,7,2019-10-20T13:00-04:00,BUF,MIA,False,10.0,11.521164368898368,12.634836806388968,9.465587200418778
2019_07_MIN_DET,2019,7,2019-10-20T13:00-04:00,DET,MIN,False,-12.0,0.7310717477522191,-0.010697787651857582,0.4137527699590775
2019_07_OAK_GB,2019,7,2019-10-20T13:00-04:00,GB,LV,False,18.0,4.879966489563045,4.20518109192571,4.898712992744538
2019_07_SF_WAS,2019,7,2019-10-20T13:00-04:00,WAS,SF,False,-9.0,-6.475826673409103,-6.560510729484788,-5.331306149927205
2019_07_LAC_TEN,2019,7,2019-10-20T16:05-04:00,TEN,LAC,False,3.0,-2.339138129686632,-0.43048354863578653,-1.4719387706372582
2019_07_BAL_SEA,2019,7,2019-10-20T16:25-04:00,SEA,BAL,False,-14.0,5.113322676175844,4.44997615688594,5.110756265211138
2019_07_NO_CHI,2019,7,2019-10-20T16:25-04:00,CHI,NO,False,-11.0,3.335540349733583,3.2413425209823297,3.7122989015013177
2019_07_PHI_DAL,2019,7,2019-10-20T20:20-04:00,DAL,PHI,False,27.0,0.6736133828124384,1.3285914879638332,0.38245420805301933
2019_07_NE_NYJ,2019,7,2019-10-21T20:15-04:00,NYJ,NE,False,-33.0,-13.686394856814857,-13.862805681442836,-13.080769577263112
2019_08_WAS_MIN,2019,8,2019-10-24T20:20-04:00,MIN,WAS,False,10.0,12.524289903395495,13.913564751214745,11.434759167674517
2019_08_ARI_NO,2019,8,2019-10-27T13:00-04:00,NO,ARI,False,22.0,8.400427235139958,9.097115484020504,8.179503833133513
2019_08_CIN_LA,2019,8,2019-10-27T13:00-04:00,LAR,CIN,True,14.0,10.068454493558352,9.984940565004006,9.769628463066791
2019_08_DEN_IND,2019,8,2019-10-27T13:00-04:00,IND,DEN,False,2.0,6.41857175982982,5.968862315366888,4.504624545788937
2019_08_LAC_CHI,2019,8,2019-10-27T13:00-04:00,CHI,LAC,False,-1.0,3.0423675738610063,3.962149818832867,3.046267812846369
2019_08_NYG_DET,2019,8,2019-10-27T13:00-04:00,DET,NYG,False,5.0,9.90204872234721,9.08912034581244,10.048575972938494
2019_08_NYJ_JAX,2019,8,2019-10-27T13:00-04:00,JAX,NYJ,False,14.0,8.812593441073634,8.916895205969944,8.195439050755343
2019_08_PHI_BUF,2019,8,2019-10-27T13:00-04:00,BUF,PHI,False,-18.0,-0.5006908732606425,1.3101293554865383,-0.26137772899620804
2019_08_SEA_ATL,2019,8,2019-10-27T13:00-04:00,ATL,SEA,False,-7.0,-6.411536724681406,-4.867961196795527,-6.421083682679381
2019_08_TB_TEN,2019,8,2019-10-27T13:00-04:00,TEN,TB,False,4.0,0.785014953840744,1.5393509182728597,1.0072869695457172
